,sentence,model_0_label,es_en,de_en,ja_en,fr_en
1318,This is all I can think of off the top of my head.,negative,This is all I can think of off the top of my head.,That's all I can think of out of my head.,That's all I can think of in my head.,That's all I can think of off the top of my head.
2124,"Super side note, the people who end up at that pool seem like Vegas's throw aways...just saying.",negative,"Super side note, the people who end up in that pool look like Vegas throwaways...just saying.","Awesome side note, the people who end up at this pool seem to be Vegas' throwaway items...just to say the least.","As an aside, the people who end up in that pool look like Vegas throwaways...just saying.","Great note, the people who end up in this pool seem like Vegas trash. . . just to say."
2119,We ended up walking down to East 4th to actually have a good time and to drink.,negative,We ended up walking to East 4th for a good time and a drink.,We ended up going down to East 4th to have a good time and have a drink.,We actually had a good time and walked over to East 4th for a drink.,We ended up walking to East 4th for a good time and a drink.
3560,and were disappointed to find that Hawaiian Poke was closed at 7pm.,negative,and we were disappointed to find out that Hawaiian Poke was closed at 7pm.,and were disappointed that Hawaiian Poke was closed at 7pm.,Disappointed that Hawaiian Poke closed at 7pm.,and were disappointed to find that Hawaiian Poke was closed at 7pm.
54,"I've had to comeback, frustrated with the replacement phone that I kept having to replace through the insurance.",negative,"I had to go back, frustrated with the replacement phone that I kept having to replace through insurance.",I had to come back frustrated with the replacement phone that I kept having to replace through insurance.,"I had to comeback, frustrated with the replacement phone I had to replace under insurance.","I had to come back, frustrated with the replacement phone that I constantly had to replace with the insurance."
2923,"I cannot tell you how many times I have gone to a big box store only to be told...""we dont have that, go to a plumbing specialty store"".",negative,"I can't tell you how many times I've gone to a big box store only to be told...""we don't have that, go to a specialty plumbing store"".","I can't tell you how many times I've walked into a big department store only to be told, ""We don't have that, go to a plumbing supply store.""","I don't know how many times I've been to a large home appliance store and been told, ""There's no such thing, go to a plumbing specialty store.""","I can't tell you how many times I've gone to a big box store only to be told... ""we don't have that, go to a specialty plumbing store""."
2559,we actually reordered 3 more sides because the portions were pretty small.,neutral,we actually reordered 3 more sides because the portions were pretty small.,We actually re-ordered 3 more sides because the portions were quite small.,We actually rearranged 3 more sides as the portions were rather small.,we actually ordered 3 more sides as the portions were quite small.
146,I am fairly new member to this studio.,neutral,I am a fairly new member in this study.,I'm fairly new to this studio.,I'm a fairly new member of this studio.,I am a relatively new member in this studio.
2499,Next time we hope to experience sitting outside since it was raining this time around.,positive,Next time we hope to have the experience of sitting outside as it was raining this time.,Next time we hope to be able to sit outside as it rained this time.,"It was raining this time, so I hope to sit outside and experience it next time.",Next time we hope to experience sitting outside as it was raining this time.
1236,The young lady at the cash register was actually very nice and articulate.,neutral,The young lady at the register was really very friendly and eloquent.,The young lady at the cash register was actually very nice and articulate.,The young lady at the cash register was actually very nice and articulate.,The young lady at the cash register was actually very nice and articulate.
2548,It was almost 9:25 and the dining room closes at 10.,negative,It was almost 9:25 and the dining room closes at 10.,It was almost 9:25 and the dining room closes at 10.,It's almost 9:25 and the diner closes at 10.,It was almost 9:25 and the dining room closes at 10.
635,I used to frequent this spot when I lived in the neighborhood years ago.,neutral,I used to frequent this place when I lived in the neighborhood years ago.,I used to visit this place many times while living in the neighborhood years ago.,I used to frequent this place many years ago when I lived in the neighborhood.,I used to frequent this place when I lived in the neighborhood years ago.
3068,We went on a Thursday evening for dinner around 4:30.,negative,We went for dinner on a Thursday night around 4:30.,We went for dinner around 4:30pm on a Thursday night.,Went for dinner on a Thursday night around 4:30.,We went on a Thursday night for dinner around 4:30.
542,I had one window broken from the 2010 hail storm that I never took care.,positive,I had a broken window from the 2010 hail storm that I never took care of.,I had a window that was shattered by the 2010 hailstorm which I never addressed.,One window was broken in the 2010 hailstorm.,I had a broken window due to the 2010 hailstorm which I never took care of.
896,If you are considering painting your house you can't lose by having them out for a quote.,negative,"If you are considering painting your home, you cannot lose by asking them for a quote.","If you're considering painting your home, you can't lose by asking them for an offer.","If you're considering painting your home, you can't go wrong by asking for a quote.","If you are thinking of painting your house, you can't lose asking for a quote."
